,text,category,polarity
879,I read about this place in Time Out magazine.,4,0
880,It's a great find in Astoria.,4,1
881,"Great burgers, grilled cheeses and french fries.",0,1
882,The Yellowfin Tuna and Calf's liver are my favorites!,0,1
883,Sushi so fresh that it crunches in your mouth.,0,1
884,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,5,-1
885,Despite the 5th ave address there are no frills whick I also love.,3,1
886,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,0,1
887,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",0,1
889,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",1,-1
890,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,0,-1
891,It's always quiet because it's awful.,4,-1
892,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",0,-1
893,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",0,0
894,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",0,1
895,I always find myself asking the waiter to make something bland and different than what is on the menu.,0,0
897,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",1,-1
898,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",0,0
899,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",0,1
901,I have to say the place was awesome.,4,1
902,The ground chickpea soup we sampled as a starter tasted somewhat thin.,0,-1
903,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",0,-1
904,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",1,-1
905,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",0,1
906,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",3,-1
907,"If you're in the neighborhood, definitely stop by for a great meal.",0,1
908,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",0,0
910,"The restaurant could use a little paint, but all in all a great sushi place!",4,1
911,Make more tables- perhaps a rooftop bar?,3,-1
912,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",3,1
913,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",4,1
914,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",3,1
915,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",0,1
916,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",1,1
917,I didn't go there for food so I can't comment.,4,0
918,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",4,1
919,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",0,1
920,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",3,1
921,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",3,0
922,Bring your date and a bottle of wine!,4,0
923,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",4,1
924,Don't be put off by another reviewers extremely negative review.,4,1
925,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",0,1
926,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",0,1
927,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",5,1
928,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,0,1
930,"The pasta primavera was outstanding as well, lots of fresh veggies.",0,1
931,"don't get me wrong - sushi was good, just not fantastic.",0,1
932,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,0,1
933,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",0,1
934,Had dinner here on a Friday and the food was great.,0,1
935,Had dinner here on a Friday and the food was great.,4,1
936,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",0,1
937,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",4,1
938,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",3,1
939,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",4,1
940,"The ambiance was fine, a little loud but still nice and romantic.",3,1
942,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",5,1
943,It took about 2 1/2 hours to be served our 2 courses.,1,-1
944,Who said go when the place is quiet during the day?,3,0
945,Can be a bit busy around peak times because of the size.,3,-1
946,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",0,1
947,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",3,1
948,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",4,0
949,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,0,0
950,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,4,1
951,Very nice touch that very much fits the place.,3,1
952,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",3,1
953,We were seated promptly in close proximity to the dance floor.,4,0
954,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",4,0
955,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,3,1
957,It's best to go on a cold night with a close friend or a good book.,4,0
958,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",1,-1
960,The sauce is excellent (very fresh) with dabs of real mozzarella.,0,1
961,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",0,-1
962,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",1,-1
963,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",3,-1
964,Prices even outside of restaurant week were great.,5,1
965,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",3,1
966,Before the place didn't call my attention.,4,0
967,"And all the [female] servers are cute too, which is always nice.",1,1
968,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",0,1
969,"for an appetizer, their calamari is a winner.",0,1
970,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,1,1
971,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,0,1
972,After dinner I heard music playing and discovered that there is a lounge downstairs.,3,0
973,"But now that it's under new ownership and has been renovated, it looks great.",3,1
974,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",3,1
975,Now we moved out of the state and every visit to NYC includes a stop here.,4,1
976,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",0,-1
978,I don't remember what we had; nothing was memorable.,4,-1
979,It is bland and nothing extrodinary.,0,-1
980,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,1,1
981,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,0,0
982,"Every time I visit NYC, I come here.",4,0
983,"I've been coming here regularly since it opened, about 2 years ago.",4,0
984,"The atmosphere takes you to that place, the place many dream of.",3,1
985,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",1,-1
987,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",0,1
988,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,4,-1
989,They are served on Focacchia bread and are to die for.,0,1
993,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",0,1
995,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",5,-1
997,It' only open for lunch but the food is so good!,0,1
998,It' only open for lunch but the food is so good!,4,0
999,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,0,1
1000,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",0,0
1001,How can they survive serving mediocre food at exorbitant prices?!,0,0
1002,How can they survive serving mediocre food at exorbitant prices?!,5,-1
1003,The food was mediocre and the service was severely slow.,0,0
1004,The food was mediocre and the service was severely slow.,1,-1
1005,i have eaten here on a different occasion - the food is mediocre for the prices.,0,0
1006,i have eaten here on a different occasion - the food is mediocre for the prices.,5,-1
1007,I'm looking forward to going back soon and eventually trying most everything on the menu!,0,1
1008,I'm looking forward to going back soon and eventually trying most everything on the menu!,4,1
1009,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,4,1
1010,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,1,-1
1011,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,4,-1
1012,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,0,0
1015,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,1,1
1016,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,4,1
1017,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,1,-1
1018,"Anyway, the owner was fake.",1,-1
1019,Owner is pleasant and entertaining.,1,1
1020,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",0,-1
1021,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",1,-1
1022,"Although the restaurant itself is nice, I prefer not to go for the food.",3,1
1023,"Although the restaurant itself is nice, I prefer not to go for the food.",0,-1
1024,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",0,1
